,Y,Y_pred
4199,0.375,0.32802312500513175
4200,0.3833333333333333,0.330181824686999
4201,0.2857142857142857,0.2871808342189419
4202,0.2857142857142857,0.30701709730612636
4203,0.4,0.2981208703841703
4204,0.5666666666666667,0.3134279715214977
4205,0.2857142857142857,0.2783985008947594
4206,0.2857142857142857,0.32574653999751385
4207,0.2857142857142857,0.3121359023661191
4208,0.3809523809523809,0.29556173624423465
4209,0.2875,0.26239641538155667
4210,0.2894736842105263,0.3303838065120696
4211,0.36764705882352944,0.3358827937486766
4212,0.2894736842105263,0.2833103210933259
4213,0.3666666666666667,0.3083516515692
4214,0.2894736842105263,0.31981135139430805
4215,0.29166666666666663,0.26382685275163886
4216,0.29166666666666663,0.3279138445206614
4217,0.3125,0.3295037379374973
4218,0.29166666666666663,0.33988054136529006
4219,0.29166666666666663,0.39835852653363185
4220,0.359375,0.3723824791897507
4221,0.29166666666666663,0.28180336519020305
4222,0.2934782608695652,0.2793150776899418
4223,0.2934782608695652,0.3530815305607495
4224,0.4833333333333333,0.3700774250472423
4225,0.2941176470588235,0.3287648141948639
4226,0.2941176470588235,0.3151622452005497
4227,0.30000000000000004,0.2934636857751297
4228,0.359375,0.29266340786256334
4229,0.4117647058823529,0.286525066778799
4230,0.625,0.29840984386191266
4231,0.2941176470588235,0.32923194144167317
4232,0.2941176470588235,0.3007903733182826
4233,0.3951612903225806,0.27781068056942143
4234,0.4558823529411765,0.32198634614436733
4235,0.5625,0.27781068056942143
4236,0.625,0.3000053268894036
4237,0.2941176470588235,0.3219695155000849
4238,0.2941176470588235,0.3506132838266164
4239,0.3125,0.3475418689209611
4240,0.4,0.35257514319521444
4241,0.40625,0.3377597479615207
4242,0.4411764705882353,0.3517291310488263
4243,0.2941176470588235,0.32857617023648406
4244,0.2954545454545454,0.33764156980444376
4245,0.296875,0.2621608786031433
4246,0.3035714285714286,0.331040862132177
4247,0.3152173913043478,0.3343547781174707
4248,0.33333333333333337,0.31146041988337125
4249,0.3636363636363637,0.30249821381505837
4250,0.296875,0.32422005026412704
4251,0.390625,0.3223707242166596
4252,0.296875,0.33451256929677803
4253,0.3055555555555556,0.3073573338260428
4254,0.296875,0.3362919185933049
4255,0.375,0.34549459992875303
4256,0.3833333333333333,0.3472287105990054
4257,0.3888888888888888,0.3394074301948234
4258,0.5441176470588235,0.33510467041414627
4259,0.296875,0.3189369161399783
4260,0.296875,0.29298605614275997
4261,0.2976190476190477,0.31599690475846265
4262,0.30000000000000004,0.27903128497685514
4263,0.30000000000000004,0.28699807493850993
4264,0.30000000000000004,0.28697514674995883
4265,0.3088235294117647,0.2894559434386498
4266,0.30000000000000004,0.29046272200694456
4267,0.3088235294117647,0.348368238285224
4268,0.30000000000000004,0.2937515889299508
4269,0.30000000000000004,0.26364078028174937
4270,0.3611111111111112,0.27393572534035715
4271,0.3970588235294118,0.274899643843895
4272,0.30000000000000004,0.3216032206812551
4273,0.30000000000000004,0.3011877370035235
4274,0.30000000000000004,0.379379069397205
4275,0.31818181818181823,0.32706705346035
4276,0.328125,0.33192740582828234
4277,0.36458333333333337,0.3644598140843119
4278,0.421875,0.33260593379941306
4279,0.4107142857142857,0.33003940762299555
4280,0.30208333333333337,0.3133880034203641
4281,0.3026315789473685,0.2835856059543073
4282,0.3026315789473685,0.30172594424010785
4283,0.3035714285714286,0.29603773503148223
4284,0.32352941176470584,0.2899604992156911
4285,0.35526315789473684,0.2665938948260184
4286,0.3571428571428571,0.3136912615817484
4287,0.375,0.28416299453161237
4288,0.3035714285714286,0.33936063279995826
4289,0.3529411764705882,0.34740707902536644
4290,0.3534482758620689,0.32012692201191023
4291,0.4285714285714286,0.31801238691211836
4292,0.4875,0.3179536299603529
4293,0.3035714285714286,0.29977920303818084
4294,0.3035714285714286,0.32978783665301153
4295,0.3035714285714286,0.30229265134228545
4296,0.4,0.2941889375056809
4297,0.3529411764705882,0.270321247262401
4298,0.3035714285714286,0.30653712590769844
4299,0.3088235294117647,0.306987798607494
4300,0.3571428571428571,0.29420430890555394
4301,0.375,0.28985703229531096
4302,0.575,0.3097180788183611
4303,0.3035714285714286,0.3558203610168375
4304,0.36764705882352944,0.3836044662736428
4305,0.3035714285714286,0.3312276340300823
4306,0.3125,0.3581373270616869
4307,0.3043478260869565,0.3150088548237183
4308,0.3055555555555556,0.3380827323716134
4309,0.3653846153846154,0.359189385876495
4310,0.3055555555555556,0.31079374410015315
4311,0.3055555555555556,0.3749707861354012
4312,0.325,0.36989502535764807
4313,0.3055555555555556,0.30440313510847383
4314,0.3055555555555556,0.35555907299895834
4315,0.35,0.3530431204011599
4316,0.4411764705882353,0.338969277071311
4317,0.3055555555555556,0.2778076394855584
4318,0.3055555555555556,0.3323029651418394
4319,0.32894736842105265,0.329407132113691
4320,0.381578947368421,0.32200306148908975
4321,0.390625,0.34758634720077697
4322,0.40625,0.31902286391707646
4323,0.3055555555555556,0.3079659489196592
4324,0.30681818181818177,0.2765691960223192
4325,0.3076923076923077,0.3072866185597793
4326,0.3409090909090909,0.32443132043806117
4327,0.3611111111111112,0.32315528098348845
4328,0.368421052631579,0.360881199756161
4329,0.43181818181818177,0.35156575574411275
4330,0.3076923076923077,0.3390610862729949
4331,0.3076923076923077,0.31308731664691686
4332,0.3088235294117647,0.3394808698018422
4333,0.3088235294117647,0.3106026473592234
4334,0.3269230769230769,0.3186814332158901
4335,0.33333333333333337,0.29320322914281977
4336,0.4285714285714286,0.30584816105513296
4337,0.45,0.2959286934825539
4338,0.3088235294117647,0.329448061232855
4339,0.3125,0.39532126290102565
4340,0.3125,0.31158892699791707
4341,0.3125,0.31206968308740457
4342,0.3421052631578947,0.3353560415360921
4343,0.3088235294117647,0.364631912092491
4344,0.30952380952380953,0.27674371585237
4345,0.30952380952380953,0.3415893808456209
4346,0.3125,0.3341580518825171
4347,0.3125,0.3526170287242937
4348,0.3125,0.2505222997268296
4349,0.3157894736842105,0.2902031471196391
4350,0.34375,0.2835116091071477
4351,0.359375,0.3015334950837873
4352,0.3833333333333333,0.28496654529352244
4353,0.3125,0.3512942815219732
4354,0.3125,0.3354598037296512
4355,0.34,0.31236477084371306
4356,0.3970588235294118,0.32705099555347245
4357,0.42647058823529416,0.30692094233086303
4358,0.4404761904761905,0.3206906244148776
4359,0.3125,0.35436717909139653
4360,0.3125,0.3340842237458149
4361,0.3125,0.38689046364739255
4362,0.3125,0.31258253693252447
4363,0.375,0.3063476944564577
4364,0.3833333333333333,0.3159927626094705
4365,0.4375,0.3111022456773459
4366,0.4833333333333333,0.33972354173866326
4367,0.3125,0.303532962514961
4368,0.3152173913043478,0.33384238660686366
4369,0.34375,0.33667353331644817
4370,0.3152173913043478,0.36692333457651716
4371,0.3157894736842105,0.35009055240212844
4372,0.425,0.33298781300726976
4373,0.5277777777777778,0.35361246263453805
4374,0.32352941176470584,0.2812976668085515
4375,0.3157894736842105,0.34339098294984216
4376,0.3157894736842105,0.32957528261631447
4377,0.31666666666666665,0.30075400684157855
4378,0.31666666666666665,0.29981911286518376
4379,0.375,0.2998898296277577
4380,0.4,0.3055565100875962
4381,0.31666666666666665,0.2948465057739639
4382,0.31666666666666665,0.34373324369788916
4383,0.32894736842105265,0.3417764808524035
4384,0.3173076923076923,0.272251984204095
4385,0.31818181818181823,0.30065701901551856
4386,0.3194444444444444,0.33061476904171744
4387,0.3214285714285714,0.3064367621768437
4388,0.3194444444444444,0.26041827147882735
4389,0.3214285714285714,0.3140579510919277
4390,0.3214285714285714,0.3066777128503546
4391,0.3214285714285714,0.3212356658668992
4392,0.45,0.3471974486782424
4393,0.4705882352941176,0.30576635050338713
4394,0.5277777777777778,0.3139087810756816
4395,0.53125,0.31555098538215687
4396,0.3214285714285714,0.3473210386544622
4397,0.3214285714285714,0.32030242906219775
4398,0.3529411764705882,0.3380965868835494
4399,0.3214285714285714,0.3080902724442462
4400,0.3666666666666667,0.3254283765532982
4401,0.32291666666666663,0.30270443919716894
4402,0.32352941176470584,0.3086286401378371
4403,0.4166666666666666,0.32026326497395713
4404,0.32352941176470584,0.33096574622649944
4405,0.325,0.3426169694192311
4406,0.3571428571428571,0.3493253435550457
4407,0.4891304347826087,0.33441906532792
4408,0.5147058823529411,0.3470351989856535
4409,0.325,0.32401839512781117
4410,0.325,0.32751672321328595
4411,0.36764705882352944,0.3068255704844467
4412,0.4,0.3297123610261752
4413,0.325,0.33832293192301016
4414,0.325,0.31802680949906226
4415,0.3653846153846154,0.27134042265367564
4416,0.325,0.37086391288843285
4417,0.3269230769230769,0.3134452983184972
4418,0.3269230769230769,0.3255457914419771
4419,0.328125,0.3107810907858941
4420,0.3382352941176471,0.3094834694368319
4421,0.375,0.29941042905135257
4422,0.375,0.3077319437712124
4423,0.3888888888888888,0.28797386281508475
4424,0.328125,0.3371464431975415
4425,0.328125,0.32342723195691925
4426,0.328125,0.3280458384681011
4427,0.4761904761904762,0.32560263007727513
4428,0.328125,0.32557020785176594
4429,0.328125,0.32145329305618575
4430,0.34375,0.3609128694074165
4431,0.375,0.33206496650130346
4432,0.4166666666666666,0.3601562404084923
4433,0.4722222222222222,0.37826162990967716
4434,0.32894736842105265,0.2701666090914735
4435,0.3295454545454546,0.30549276852069485
4436,0.3295454545454546,0.295597389782471
4437,0.33333333333333337,0.2736201024388023
4438,0.33333333333333337,0.3155562782761163
4439,0.33333333333333337,0.2729963954972261
4440,0.33333333333333337,0.3155856747040944
4441,0.4,0.32932558256347744
4442,0.4021739130434783,0.30903110052029603
4443,0.33333333333333337,0.3430308019268147
4444,0.33333333333333337,0.3183987747938909
4445,0.4558823529411765,0.34046498963796784
4446,0.4666666666666667,0.3260161759220938
4447,0.5,0.3153349618843685
4448,0.55,0.30880421591604823
4449,0.33333333333333337,0.31911463853241007
4450,0.33333333333333337,0.30660021704886087
4451,0.33333333333333337,0.3604576675245372
4452,0.33333333333333337,0.3588440924018503
4453,0.390625,0.3384470156478771
4454,0.33333333333333337,0.31362687528606914
4455,0.3375,0.3498711089316127
4456,0.359375,0.3504479647878534
4457,0.3382352941176471,0.3432910609817535
4458,0.35,0.3845775382074758
4459,0.3382352941176471,0.3188054205946499
4460,0.3382352941176471,0.3276105929475381
4461,0.4705882352941176,0.36166111928367767
4462,0.3382352941176471,0.3101506984541019
4463,0.3382352941176471,0.32922238972657664
4464,0.3392857142857143,0.2896318918123244
4465,0.3392857142857143,0.37209408241883773
4466,0.34523809523809523,0.3450345695561808
4467,0.3409090909090909,0.3418234669957565
4468,0.3421052631578947,0.2731454208824354
4469,0.3611111111111112,0.2879052356881642
4470,0.3636363636363637,0.285056877827528
4471,0.40625,0.25224342426131435
4472,0.43181818181818177,0.26742093173130355
4473,0.34375,0.351292150114107
4474,0.34375,0.3627437907308004
4475,0.34375,0.29038800769878387
4476,0.3472222222222222,0.288768123540392
4477,0.34375,0.3168409339764056
4478,0.34375,0.30331120512978876
4479,0.4705882352941176,0.2989553667399672
4480,0.5263157894736842,0.31697325761328354
4481,0.34375,0.33542828993048024
4482,0.3611111111111112,0.34811643047223506
4483,0.3666666666666667,0.3611326759567749
4484,0.34375,0.2999430080160354
4485,0.34375,0.27759258606347
4486,0.34375,0.2920658401752594
4487,0.3888888888888888,0.2981860325362022
4488,0.4,0.29337701927914056
4489,0.45,0.2839188140078668
4490,0.4705882352941176,0.30867033542814737
4491,0.34375,0.31845398786249174
4492,0.34375,0.32507593549168384
4493,0.3461538461538461,0.3518936750744602
4494,0.4117647058823529,0.3603232667182422
4495,0.4285714285714286,0.3511960365422993
4496,0.3472222222222222,0.3384735170533301
4497,0.3478260869565217,0.3083936861135611
4498,0.3478260869565217,0.31281275626858895
4499,0.4,0.33062288817460467
4500,0.4166666666666666,0.32625876815923077
4501,0.546875,0.47417789790805687
4502,0.3478260869565217,0.3274478685269136
4503,0.5166666666666667,0.3348591378424816
4504,0.35,0.2914951273360704
4505,0.35,0.27392838683892295
4506,0.35,0.33719091513988014
4507,0.35,0.31297053542005915
4508,0.35,0.2595165366608233
4509,0.35,0.35465391775350386
4510,0.3522727272727273,0.2750836393295956
4511,0.4821428571428571,0.275389581283612
4512,0.3529411764705882,0.2991635139164107
4513,0.3529411764705882,0.3505089613313306
4514,0.3529411764705882,0.32257625973950266
4515,0.3529411764705882,0.3774678706769386
4516,0.3666666666666667,0.3189815047104167
4517,0.4166666666666666,0.32853956558119257
4518,0.421875,0.33358576951302477
4519,0.3529411764705882,0.3626935625935345
4520,0.3653846153846154,0.33354199110059163
4521,0.375,0.357838493407006
4522,0.390625,0.3450765452190539
4523,0.3529411764705882,0.28790742330539215
4524,0.4722222222222222,0.36995428636783456
4525,0.5,0.30425904186225655
4526,0.5147058823529411,0.2914326079338897
4527,0.5333333333333333,0.3593908401726988
4528,0.3529411764705882,0.33113453594649067
4529,0.45,0.3271339073196252
4530,0.3529411764705882,0.32672580780625976
4531,0.3529411764705882,0.3275820378244636
4532,0.5535714285714286,0.3793103934799745
4533,0.35526315789473684,0.3151128746036509
4534,0.4404761904761905,0.31482319437550665
4535,0.3571428571428571,0.37063535822833515
4536,0.3571428571428571,0.3321478183683099
4537,0.38235294117647056,0.36324042327919603
4538,0.3888888888888888,0.3669069168260944
4539,0.425,0.345617660312305
4540,0.6,0.3646558542958261
4541,0.3571428571428571,0.32989645534979056
4542,0.359375,0.30227809080076296
4543,0.375,0.3207188966808682
4544,0.3571428571428571,0.32434686132863916
4545,0.4772727272727273,0.3133075424628642
4546,0.5416666666666666,0.3177504077783557
4547,0.6666666666666666,0.3233890135255708
4548,0.3571428571428571,0.32340499165775033
4549,0.3833333333333333,0.34875104510269234
4550,0.3846153846153846,0.3752262226689692
4551,0.359375,0.31748258358156717
4552,0.359375,0.30238015261081075
4553,0.359375,0.3238418465420163
4554,0.359375,0.26657006561180363
4555,0.3611111111111112,0.28073166339865147
4556,0.4230769230769231,0.2885411686033662
4557,0.359375,0.3042024385421317
4558,0.3666666666666667,0.3222181110439674
4559,0.4666666666666667,0.32649613485835083
4560,0.4666666666666667,0.3481447052797174
4561,0.5,0.31546676386134154
4562,0.359375,0.26431150164890727
4563,0.3970588235294118,0.302685387880662
4564,0.3611111111111112,0.3223074809032569
4565,0.3625,0.31153750788173207
4566,0.36458333333333337,0.30801086999773475
4567,0.3666666666666667,0.3419443218559515
4568,0.4411764705882353,0.3084877515964787
4569,0.3666666666666667,0.27482008549249193
4570,0.3666666666666667,0.3123331126115781
4571,0.36764705882352944,0.3254485691790938
4572,0.36764705882352944,0.31890218864267494
4573,0.4852941176470589,0.32460023091453005
4574,0.5178571428571429,0.314321275197032
4575,0.53125,0.32785908541579617
4576,0.640625,0.30229548451659016
4577,0.36764705882352944,0.2832391135097204
4578,0.368421052631579,0.27716033502665877
4579,0.3690476190476191,0.32552508965008203
4580,0.3690476190476191,0.3123317405062833
4581,0.37,0.2915602419402205
4582,0.375,0.3119433170232411
4583,0.4,0.2747381581334105
4584,0.42708333333333337,0.29991172416011014
4585,0.375,0.2642571655098579
4586,0.4047619047619048,0.2604281455182951
4587,0.375,0.3573021517580993
4588,0.375,0.3188082053395573
4589,0.3863636363636364,0.30973924706825484
4590,0.375,0.3067245091512157
4591,0.375,0.3199757665557874
4592,0.5192307692307693,0.3799168592342615
4593,0.375,0.26444765534484216
4594,0.375,0.38836342659293155
4595,0.3833333333333333,0.251980425016011
4596,0.40625,0.27184818937732147
4597,0.4375,0.2562757855084304
4598,0.375,0.2549068995426475
4599,0.375,0.303926892516539
4600,0.475,0.3314455187599911
4601,0.5,0.3206705553616791
4602,0.375,0.31634408065704706
4603,0.4078947368421053,0.31295673577132743
4604,0.43333333333333335,0.3291848268296913
4605,0.4558823529411765,0.30850363619368276
4606,0.4821428571428571,0.31238393683268395
4607,0.375,0.3060774320975407
4608,0.375,0.3574807172842481
4609,0.375,0.3205048588645454
4610,0.42647058823529416,0.33263492083703666
4611,0.5,0.3340357354776589
4612,0.381578947368421,0.3182751997494833
4613,0.381578947368421,0.3368025248176219
4614,0.43181818181818177,0.32792373018845844
4615,0.5,0.30765337635272383
4616,0.525,0.29357714846674876
4617,0.625,0.33838511075231975
4618,0.38235294117647056,0.25316749990196075
4619,0.38235294117647056,0.32065309876762577
4620,0.4,0.3188449196411417
4621,0.425,0.31690160398983963
4622,0.45,0.30942642996106473
4623,0.4666666666666667,0.3237907749197735
4624,0.38235294117647056,0.3091335604081806
4625,0.4375,0.31051574691047135
4626,0.4705882352941176,0.30875613559080206
4627,0.5833333333333334,0.32155158176762744
4628,0.5978260869565217,0.3049190789042093
4629,0.3833333333333333,0.35252111541384074
4630,0.3833333333333333,0.3184230459246586
4631,0.3833333333333333,0.31530408252125086
4632,0.3846153846153846,0.3191316685623411
4633,0.3846153846153846,0.3015357225579227
4634,0.3863636363636364,0.3507094335680776
4635,0.3888888888888888,0.304748263608301
4636,0.3888888888888888,0.2895362057714941
4637,0.390625,0.2558327826367213
4638,0.4444444444444444,0.2534334581099523
4639,0.5535714285714286,0.24226063055262037
4640,0.390625,0.33205804752183143
4641,0.390625,0.3448304212960881
4642,0.4130434782608695,0.34624837968040667
4643,0.390625,0.3257793223676179
4644,0.390625,0.34056237798716527
4645,0.45,0.3762171182497571
4646,0.3928571428571429,0.3501402444128029
4647,0.3928571428571429,0.36295447961153865
4648,0.3928571428571429,0.31880397883621836
4649,0.5,0.30587069849505155
4650,0.5520833333333334,0.3091703152239904
4651,0.3928571428571429,0.356469034542021
4652,0.3928571428571429,0.3238710542873001
4653,0.5588235294117647,0.32029758787181284
4654,0.3970588235294118,0.30764755634027785
4655,0.3970588235294118,0.31521485438335317
4656,0.4375,0.3051793513414335
4657,0.3977272727272727,0.33466514648076634
4658,0.4,0.26996328831505034
4659,0.4,0.3217712804977718
4660,0.46875,0.3050837996828747
4661,0.4,0.33420232344147216
4662,0.5,0.33088592763709956
4663,0.5,0.3124841944091478
4664,0.5147058823529411,0.3247624932776499
4665,0.6333333333333333,0.3349768029455325
4666,0.4,0.26297894875615924
4667,0.4,0.35293364532055604
4668,0.4027777777777778,0.31275552593299055
4669,0.4027777777777778,0.3587289628410742
4670,0.4027777777777778,0.36626293118298336
4671,0.4047619047619048,0.3297710140852704
4672,0.4047619047619048,0.292320764695587
4673,0.40625,0.3141366968073958
4674,0.40625,0.288661988059263
4675,0.425,0.278050385304396
4676,0.45,0.29330739786800275
4677,0.4078947368421053,0.32716199757373987
4678,0.515625,0.36074837283372047
4679,0.5357142857142857,0.3286771034923678
4680,0.4107142857142857,0.27325204970764105
4681,0.4605263157894737,0.2692542881406247
4682,0.4833333333333333,0.2650866873610385
4683,0.515625,0.2566778169044157
4684,0.4107142857142857,0.363008067149757
4685,0.4285714285714286,0.29235344656574397
4686,0.4605263157894737,0.3050868878610643
4687,0.5,0.2666104161563376
4688,0.5,0.30946953129500787
4689,0.4117647058823529,0.2922275876784873
4690,0.53125,0.302831230615884
4691,0.55,0.29302632231452286
4692,0.5555555555555556,0.3128244434026274
4693,0.625,0.2898350306762214
4694,0.4117647058823529,0.28670288346977363
4695,0.4464285714285714,0.300765567249886
4696,0.515625,0.30029397620766995
4697,0.4117647058823529,0.31322038283295905
4698,0.4117647058823529,0.33303151644613116
4699,0.4833333333333333,0.29917125150571733
4700,0.4130434782608695,0.38764099549147857
4701,0.4130434782608695,0.3634583901108858
4702,0.4166666666666666,0.3107525627544363
4703,0.578125,0.308104097713095
4704,0.6,0.32613217721982773
4705,0.609375,0.3275073864259799
4706,0.625,0.31778837460315285
4707,0.4166666666666666,0.3537892649941338
4708,0.4166666666666666,0.31473924742903336
4709,0.4166666666666666,0.32905426423150475
4710,0.578125,0.32905426423150475
4711,0.4166666666666666,0.2931143095871509
4712,0.4891304347826087,0.3260325205808121
4713,0.5,0.3320203074685163
4714,0.5,0.307284805733763
4715,0.4166666666666666,0.3225426621483643
4716,0.425,0.31277991201982974
4717,0.5,0.3299708753856697
4718,0.546875,0.3375260784690325
4719,0.65,0.3355528590775
4720,0.4204545454545454,0.2716363211282289
4721,0.42105263157894735,0.33776218651826845
4722,0.4583333333333334,0.3510059775771179
4723,0.484375,0.33147684193760657
4724,0.5555555555555556,0.3702806466889275
4725,0.6428571428571429,0.32961896817853753
4726,0.421875,0.26671060948863945
4727,0.421875,0.3236688568450163
4728,0.421875,0.3335502241043549
4729,0.484375,0.36072003641139794
4730,0.425,0.29637846814648616
4731,0.425,0.2929970840069078
4732,0.425,0.31395921757340006
4733,0.4285714285714286,0.33962630456302006
4734,0.43181818181818177,0.3448022518672985
4735,0.5,0.3396481228819514
4736,0.43181818181818177,0.2483827202299434
4737,0.578125,0.30130281489716104
4738,0.43333333333333335,0.32036621871054743
4739,0.43333333333333335,0.32476355036171084
4740,0.5625,0.3007543909310364
4741,0.43333333333333335,0.3188115620204795
4742,0.4605263157894737,0.3391506910218566
4743,0.515625,0.3205269312870358
4744,0.6666666666666666,0.32327602395747684
4745,0.43333333333333335,0.3238449829927187
4746,0.43333333333333335,0.3506229826458726
4747,0.4342105263157895,0.35832205509754317
4748,0.484375,0.327516266647011
4749,0.4342105263157895,0.2923996677774989
4750,0.4375,0.28764781587973737
4751,0.5,0.31566445338874205
4752,0.4375,0.316843742560113
4753,0.4375,0.33023835601831847
4754,0.4375,0.28441138388385456
4755,0.4558823529411765,0.2708354021443559
4756,0.4375,0.3548827574330715
4757,0.4375,0.26905213947539186
4758,0.4375,0.34595682996159605
4759,0.4404761904761905,0.3409057372838339
4760,0.4545454545454546,0.33125784799644853
4761,0.4411764705882353,0.36807096321272204
4762,0.4736842105263158,0.323705754069191
4763,0.4423076923076923,0.29936784673568184
4764,0.640625,0.2995372374603664
4765,0.4444444444444444,0.3253867865857473
4766,0.4444444444444444,0.30169820984246376
4767,0.4464285714285714,0.292133767448825
4768,0.4464285714285714,0.3254462069916127
4769,0.4473684210526315,0.3244903182411083
4770,0.4473684210526315,0.3350684731320114
4771,0.45,0.32526508856081476
4772,0.45,0.2612083689090131
4773,0.45,0.28855117454547385
4774,0.45,0.3292758308501765
4775,0.45,0.286112378766081
4776,0.45,0.3150258615821454
4777,0.45,0.34935906911162856
4778,0.45,0.30456982858448944
4779,0.4642857142857143,0.31178615678521227
4780,0.55,0.29802571328701943
4781,0.6666666666666666,0.31240798729893915
4782,0.6875,0.35153919828499436
4783,0.4523809523809523,0.28438156641404
4784,0.515625,0.27658497645245617
4785,0.575,0.289169156099601
4786,0.65,0.2915472921906954
4787,0.65,0.30368683513708794
4788,0.453125,0.29905387241158243
4789,0.453125,0.3201056211781588
4790,0.453125,0.346134137856786
4791,0.5892857142857143,0.31031209966925277
4792,0.6428571428571429,0.31508217188639787
4793,0.6875,0.3066048730764054
4794,0.75,0.34387286304404735
4795,0.4545454545454546,0.30793550863788455
4796,0.5,0.3327812339721034
4797,0.625,0.30093876421436405
4798,0.4583333333333334,0.3127887358251193
4799,0.5789473684210527,0.2969371955100162
4800,0.4583333333333334,0.33490236008020935
4801,0.4605263157894737,0.3111705374512521
4802,0.4605263157894737,0.316466472664899
4803,0.4615384615384616,0.3423005622614763
4804,0.4615384615384616,0.3079974030484274
4805,0.4642857142857143,0.25565838276712627
4806,0.4642857142857143,0.34415535042206996
4807,0.5625,0.28813764724288354
4808,0.5882352941176471,0.30789126325317145
4809,0.4642857142857143,0.3030750341246061
4810,0.4861111111111112,0.2997592256032966
4811,0.4642857142857143,0.2672088217887013
4812,0.4642857142857143,0.35031552927909104
4813,0.55,0.31200796847156687
4814,0.59375,0.3743044827181223
4815,0.625,0.3328936702673951
4816,0.4642857142857143,0.3666287193064177
4817,0.5,0.342397876674241
4818,0.55,0.36464766699182527
4819,0.6428571428571429,0.3374410683133664
4820,0.71875,0.3561625195071063
4821,0.4666666666666667,0.29571822861857305
4822,0.5294117647058824,0.29850249482687685
4823,0.5535714285714286,0.30719377891981015
4824,0.625,0.3054386847359889
4825,0.6388888888888888,0.3009347971576286
4826,0.4666666666666667,0.39800219651120866
4827,0.46875,0.32443169927513266
4828,0.725,0.3177173776854076
4829,0.46875,0.4695901035989673
4830,0.46875,0.26912202561519183
4831,0.546875,0.2905412167362615
4832,0.5892857142857143,0.2743054570062226
4833,0.6,0.30364190045830286
4834,0.46875,0.29359388950028276
4835,0.46875,0.2889712327931794
4836,0.4705882352941176,0.2828087089142358
4837,0.46875,0.34423068859482586
4838,0.46875,0.33755759241943406
4839,0.4705882352941176,0.29656855810813904
4840,0.59375,0.29257584015204496
4841,0.6875,0.30189413066312343
4842,0.7833333333333334,0.28998866560738257
4843,0.825,0.3032453549565127
4844,0.4705882352941176,0.3527150053296418
4845,0.4705882352941176,0.3230280992303435
4846,0.5131578947368421,0.29902680614583116
4847,0.5714285714285714,0.3185449487806785
4848,0.625,0.32022489160270423
4849,0.4705882352941176,0.29524791611765555
4850,0.4705882352941176,0.3103241563396938
4851,0.546875,0.3383685422351231
4852,0.609375,0.36065009540133186
4853,0.4722222222222222,0.25125527340494436
4854,0.4722222222222222,0.29043982971934995
4855,0.484375,0.33164178178055265
4856,0.5666666666666667,0.29650583949891296
4857,0.475,0.3438821374530023
4858,0.5,0.32040773084190577
4859,0.5277777777777778,0.3049495980892494
4860,0.6944444444444444,0.3233100416736422
4861,0.4761904761904762,0.3431061712871853
4862,0.5,0.32259452397741173
4863,0.5147058823529411,0.35385913958306947
4864,0.6111111111111112,0.316532368793086
4865,0.6923076923076923,0.3338777443387202
4866,0.4772727272727273,0.331477701172658
4867,0.5166666666666667,0.30661995343872006
4868,0.546875,0.3141877330382845
4869,0.6166666666666667,0.30431401522525736
4870,0.8333333333333333,0.32435876264565827
4871,0.4772727272727273,0.32039269662375003
4872,0.5875,0.30231429789081055
4873,0.8125,0.3090579657046989
4874,0.4807692307692307,0.29116161419590647
4875,0.4833333333333333,0.3179384734470867
4876,0.7125,0.32092125829116047
4877,0.4833333333333333,0.30099691036311504
4878,0.5714285714285714,0.30654097985001444
4879,0.4833333333333333,0.3053017016289986
4880,0.484375,0.30941358914579276
4881,0.484375,0.36849018745379186
4882,0.484375,0.35789532662620327
4883,0.484375,0.32484527573568217
4884,0.484375,0.316873821922281
4885,0.484375,0.2978139136569251
4886,0.532608695652174,0.34100599558736466
4887,0.5833333333333334,0.3282746552285561
4888,0.65625,0.3088117019898511
4889,0.484375,0.3007589558055281
4890,0.5,0.2644929668972349
4891,0.5333333333333333,0.26921183802300885
4892,0.55,0.2870050494749557
4893,0.484375,0.341077925544741
4894,0.4852941176470589,0.3019482291825644
4895,0.4852941176470589,0.3390606029406001
4896,0.4852941176470589,0.3702806466889275
4897,0.75,0.33302666353571797
4898,0.4916666666666667,0.3310949590730348
4899,0.5,0.3365176610239519
4900,0.5588235294117647,0.31597689834739917
4901,0.5833333333333334,0.3213048354164511
4902,0.5,0.29655782659554675
4903,0.5921052631578947,0.31287727163208323
4904,0.5,0.31650741270990057
4905,0.5,0.2865700986424322
4906,0.5,0.3162926585419274
4907,0.5,0.3871021043053269
4908,0.5,0.31216244682756467
4909,0.5,0.3084636358457231
4910,0.5,0.27932326969860527
4911,0.5,0.35153889394477333
4912,0.5666666666666667,0.36173198097850306
4913,0.5789473684210527,0.3243245985688781
4914,0.5833333333333334,0.34600914555296275
4915,0.625,0.33205883429730493
4916,0.5,0.3948772548087139
4917,0.5357142857142857,0.3501160435929444
4918,0.671875,0.3295397997931558
4919,0.5,0.37934709214720025
4920,0.5,0.31056110851715757
4921,0.5,0.3413582886885122
4922,0.5555555555555556,0.3156912919067917
4923,0.5892857142857143,0.33634856102625466
4924,0.59375,0.3053686738903867
4925,0.625,0.3145353957575979
4926,0.5,0.3302801095227921
4927,0.5263157894736842,0.33853655781067554
4928,0.5,0.3313149725635185
4929,0.5,0.32772982628042274
4930,0.5,0.3046848617408048
4931,0.5104166666666666,0.2962919501018768
