3NBFJK3IOHIVFRF49I5V6131ZH1GOI,-0.024225297091803
3ATYLI1PRT256T55HOQY3EVHRCJOJ1,0.318501649034156
3DWNFENNE3V120VNY4BPPGPCAII4J0,0.319559657832212
3GS542CVJVNUS7MEQX3M5EHNEAK59W,0.252354314287206
36818Z1KV3D5JB9F4KTTMCUN6W83AG,0.123730087426067
388FBO7JZRTDJX0S29ROYCA0E42YN1,0.239838566423346
3W31J70BASWZ8OEK94HJ9T1DHLICK5,0.204114830189898
33KMQD9OFJE51SC4ZTKZP24DAQR771,0.322709365489242
31KPKEKW4ADELTFARBB6FPGML29B0O,0.229845369973372
3Y3N5A7N4G971FFSQ8COLXL09ESYM1,0.316526026939082
3CESM1J3EI31N7Z0ORNJB43Y85WW67,0.243542338173818
344M16OZKIFFDSJ128FUR9IKWRGENJ,0.178032545873268
3Q2T3FD0ON86LCI41NJYV3PN0CH3MI,0.317730975686477
3OWZNK3RYLP0D2RU6PWF331P7KJU2P,0.32224629520157
3HY86PZXPYICZLCCXLHWU25HTRSE1U,0.153389114025542
3O0M2G5VC62CWOIECSKC0MB9EEP49Q,0.233145044924841
3RQVKZ7ZRKJYFRFYTH34TBN5Z9M27V,0.365806683171705
3EKTG13IZU3N1G8T7TNYRPJ40Y8LME,0.334573266243501
3L1EFR8WWT5MU4F3W9GVRQ8034W9FH,0.138885884971035
3L55D8AUFAXUST31DJIAI1GOFZ8CYF,0.205395736293108
3NSM4HLQNRUPDSMYRR2BPK23K8TQQ2,0.356464846638389
3EHVO81VN5LOJV3ENMP2F52UL641HF,0.256712787970411
3NC6WP7WJHKZHME6F90N9Y2BW7PWW8,0.247265561130627
32L724R85LKRWIX0E6IDGDL7O05PII,0.155177284365521
3NQUW096N688UWPZIKJTM3DK00K9LO,0.245068904194589
38F60IALAGHEHF9RRX2RFJM8RBUT0L,0.272981753849134
3D1TUISJWI04ON5WVSH7QJ86WHZUIL,0.224929167241926
39HYCOOPKOL434K1UCPA8CBZRP6DMQ,0.370323298081912
36818Z1KV3D5JB9F4KTTMCUN6VS3AY,0.172710043268124
3126F2F5F83FGDVEINSMVYNFW7YPE9,0.308443241798967
3O71U79SRBPA5T3JR2KZ3BXZSTWSMH,0.22795968791559
33EEIIWHK77HI0IFDQWLV71B1YNQV7,0.358382489922235
3CVBMEMMXBG2UHIGC26BGFT7OTMH7C,0.212957013178068
3VW0145YLYCH6QKT48BLBA6CWALMJX,0.341986816843477
3UAU495MIISEK9GZTNUCAG4S8QVUOD,0.273943456749953
3RSBJ6YZECQP1RJ9YYZDOG3PY3HFO0,0.16966332244105
3G5RUKN2EC3YIWSKUXZ8ZVH95VK9NQ,0.264654639110384
3QMELQS6Y5BWFBIEPXDDO5VHGR16R0,0.14183505402238
3RKHNXPHGWWVUIVKVV2J3ZNJOLMKUK,0.219502976014681
3MXX6RQ9EV5XOBYLTHG9MCBOJI4P43,0.074508519471039
37YYO3NWHDQHPQ2WHR0LLAO5CC7CCQ,0.253724994233792
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZWC3U,0.167979365724577
36JW4WBR06KF9AXMUL4N476OMGMHFV,0.317827100206136
3QX22DUVOOHQXLKNLXP4EYH6RZBVME,0.136610595465205
34KYK9TV2R8EM2ZM0DUQPVM5GUUSBU,0.305420470091624
3QD8LUVX4XYKT34CTD90LH35LCRX5L,0.247777116529637
38VTL6WC4AD9T8UMY9V24VAENJ25YI,0.407851196000863
3DTJ4WT8BDF9UHXK5WQOMWPT668EZM,0.366459219529904
3CMV9YRYP31X08284WA6BXRNW5TLJS,0.196863152140978
3S8APUMBJXJ5IXU0UTURIW3QR4YBFS,0.323377429773446
3J6BHNX0U9SIZSBBYUQXP4VPGOCNKC,0.148684824778737
3087LXLJ6MG4YARQWDX2YF77001F0A,0.276867281203806
3MVY4USGB6NO9ADS6NM7BIQIBKCSI1,0.26125607809986
3LB1BGHFL2WBEA5CZ5D07BGS3MOTYX,0.461434637111308
3YKP7CX6G2FS34FUCAWFU4Q9TFZB76,0.307155783241956
3KWGG5KP6J2UYCENUGUZO6TH6QCMCJ,0.229090695008633
34R0BODSP1ZBN3DVY8J8XSIY57XE5C,0.249282014938995
324N5FAHSXBV7XKK0LCOZLP22SVKV9,0.134602153765705
37ZQELHEQ0YDPGBEJ63D4HNT5UONM0,0.136586185762003
3B9J25CZ25DXW7RSEDQL0FSNYFVCSM,0.19875424212626
3MD8CKRQZZN836XL9G72X90M2XKJRI,0.250753949543654
3DWNFENNE3V120VNY4BPPGPCAIIJ4F,0.236082793607032
3TUOHPJXYHXE6MJWPEW9BHGI59VXW2,0.285491454465946
34XASH8KLQMDS1NRZLG586SO59PPMY,0.301717557210868
3IKDQS3DQE082TOW91W7WDM0PGAICF,0.186894417602257
3VMHWJRYHVGCV0X1ZPM97TUIA65XF4,0.261218186547643
3J5XXLQDHMBPBZCDFFKPIZ80R8V3V7,0.157201687641935
33CLA8O0MIBSY4BPQQGHIB8U9Q3RFN,0.354324703826093
3OJX0UFJ0Z7BDMCTRYBUDQ93DQTU9H,0.345102679530406
3UY4PIS8QRLGTRPPQKKFKPZQ7JU1N7,0.203632121282274
385MDVINFCFDB2E78AH8K883UBGJW0,0.278264786364007
3ZVPAMTJWN3YC47K1AMZ0W86A51GR9,0.215586489628539
378G7J1SJLY50MSFU96HNSVBP3KWES,0.253166413237993
3VIVIU06FKCLBF0NMQQLZ9RCJVUIMF,0.136198476310042
3RTFSSG7T86J6S27BVTL0NLVY14WL0,0.271118492456363
3M7OI89LVYOS99TV70NIZAWVGQW6CS,0.11936235616357
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZT3CI,0.241567990162274
32TMVRKDGNYCIJZ470EY0QGYU8548Z,0.27714715261698
3NC6WP7WJHKZHME6F90N9Y2BW88WWT,0.261811512181364
32CAVSKPCEPTOH9YNLW1YKRKFE5U18,0.256600516967486
3R868ACW4SC7EVTBBRGCMZA5JMMZGN,0.182779120694029
3ZG552ORAM40QHGUBF6KZP38LRSV2F,0.278706821989964
30U1YOGZGAW71ZX6E9LWKLA5JF4DSK,0.29432382631745
3IWA71V4TIGGC74QYWJ5DNH5H8K6XU,0.270840256594905
3XD2A6FGFNUVY9KP2TGUYPRFST8S9Z,0.255436249306145
3PR3LXCWSFZ3UQ6OW3MHXX8779TX9X,0.332099210159901
32TMVRKDGNYCIJZ470EY0QGYU84842,-0.026123129998169
3RWSQDNYL9MVVE6GZVGN1MUB62QFFE,0.176800697184314
3JUDR1D0D6R8L9KDPGCAT24040X2QE,0.240591174629561
37NXA7GVST66R322LLOPEL2HRRJVL4,0.278614575335899
3UOMW19E6D6WQ5TH2HDD74IVKVN5CD,0.205307648282158
3VEI3XUCZRX4PH0J4TCMU5MYBWOPRM,0.238046725312039
3MYASTQBG7BVOJITM5WRPLV41RJQD8,0.261478474067008
33EEIIWHK77HI0IFDQWLV71B108QVW,0.303268269665878
3O4VWC1GEW6GK4CJYQ66FBX6WJ2J3C,0.302346693900891
3LN50BUKPVBTMJ56Z9FQ8TDZ54ZLPS,0.228878340283224
3BDORL6HKKDLVSRFZOQGA5NRCCSRCR,0.259859525272395
3H4IKZHALBIJ7YWEV7IDHWCTAKYNN0,0.309628273737527
36KM3FWE3RCRJHCKEUZQANUQ2B2079,0.222387432131921
3W1K7D6QSBHBNEL0V5OYLOJ838CBZY,0.212471822678481
3K8CQCU3KE19US5SN890DFPK3W4WN2,0.160028188059377
3VW0145YLYCH6QKT48BLBA6CWALJMU,0.36852917501899
31ANT7FQN82N7D4XO9REIVFBXNS5HM,0.226786405024029
3BA7SXOG1JQJJP12ICAB8JR8ML7R8L,0.314377411994434
38F60IALAGHEHF9RRX2RFJM8R8ST0D,0.116940380142246
3NKW03WTLM7UXPIK301HH9KP87PWQN,0.269575667796564
3WGCNLZJKF877FYC1Q6COKNWTFRD10,0.114099736428981
3DA79LNS59VAY78OAKKAHHKFUNF3TR,0.221446042462471
3FULMHZ7OUXR381811OH58HTEDW4MP,0.059878251639898
3TKXBROM5TAVA7U2JTDTJHZVF11JIE,0.217558798321857
3RDTX9JRTY19FB0XEQIJ3YVJ5FW97U,0.206856037223936
388FBO7JZRTDJX0S29ROYCA0E42NYQ,0.227776057550319
3UUSLRKAUL3LI1DEQ6NLPUE9W0BD7F,0.302940918862484
3LN50BUKPVBTMJ56Z9FQ8TDZ56KLPH,0.304310764880908
3SSN80MU8CONBMPF00D6N6MNI33KXC,0.255886123099353
37OPIVELUU3KDJGEJ5IVQ6VXP09HAI,0.36768289132238
34YWR3PJ28ALYWIBW73O4M7E44H0X4,0.32466231672514
3OREP8RUT2BBWXQV5D090H32SIIGBE,0.208571804521155
3CVBMEMMXBG2UHIGC26BGFT7OS3H7R,0.158619003464153
30F94FBDNRKF12C1PDZGZ0IRID7BT1,0.19863739927284
3OWZNK3RYLP0D2RU6PWF331P7L0U28,0.142094393219821
3ZRKL6Z1E83ADJ7XGZM4Q6D2W63SGQ,0.231269205007967
38VTL6WC4AD9T8UMY9V24VAENILY5S,0.243076040978869
363A7XIFV4MPVKBYOUZZ57M6XFLAV2,0.307073114667945
39AYGO6AFFKB0DQMWQWWFLQ7FTSN67,-0.007048953671347
30EMX9PEVKJFF53G6Q7JOY5V3O1KS4,0.195532187043693
3R5LWXWHR08I90TWA9SRPEUUBL6GXN,0.222444985040838
306996CF6WKESI0SNUF6TUZWQUFB1R,0.275459323144764
3PIOQ99R7YMW2OGNS8UZVR4NIFBNUA,0.282080531442094
3NZ1E5QA6Z1DG01BOHHIWKCD2945BL,0.342062977897845
3MXX6RQ9EV5XOBYLTHG9MCBOJHNP4K,0.22383704990829
3TLFH2L6Y9OLDPC56K65Y7FNO7W2TS,0.259636690873769
3GS542CVJVNUS7MEQX3M5EHNE9159B,0.25537421566243
36JW4WBR06KF9AXMUL4N476OMH3HFE,0.31884832920799
3EN4YVUOUCSS02JXIFDUMRMA3DMXJ7,0.221451295336246
3MQKOF1EE2O08GEFYEVXHADQPS2WDK,0.15258773201251
3HFWPF5AK9J9J7V9LKFK7COTS413S2,0.128841039246167
3H5TOKO3D9JPE5GGELH0GCK7OCY46U,0.282805239605667
3G3AJKPCXLSRXPQMK4CSZ340NMQY4N,0.311028920525802
3K3G488TR280K6307ZE8R97CO955QX,0.271137223495272
3VGZ74AYTGGU62I1JDW4B19KA41CG2,0.17411859179593
3UEBBGULPFOKEW36UKBMNMVEGP7UFU,0.264703597866214
3126F2F5F83FGDVEINSMVYNFW70PEB,0.357908853944052
324N5FAHSXBV7XKK0LCOZLP22SVVKK,0.304514408759781
3R15W654VDTEMV6LZMUF8Y39AZ5LQ1,0.049710000928688
363A7XIFV4MPVKBYOUZZ57M6XFKVAM,0.101684875620668
3B6F54KMR2CD94HUYG11JJ9WUHKS1Q,0.188140926662125
3ATYLI1PRT256T55HOQY3EVHRA0JO9,0.119366911839078
3FDWKV9VCN2QK6VNG7FZICFNDP0UMG,0.286843021169346
3D0LPO3EABZV1I043OR1D1A54E7YOG,0.278818933762341
371QPA24C2OEO4U9NG6RTO5IW0Z1TP,0.241893974146585
3LAZVA75NIR50X7XA3K64X90PYWO27,-0.454842969754578
3LAZVA75NIR50X7XA3K64X90PZCO2P,0.22277575125457
3RIHDBQ1NEYLFKP3G880ZXQXJIFMHQ,0.305632071793239
3CKVGCS3PG5D2FWC2XX15EQMPQXS08,0.264143165201119
306996CF6WKESI0SNUF6TUZWQUG1BI,0.210061134069145
3BFF0DJK8XCEIOT30ZLBPPSRM0BTS0,0.273853297991952
3RWB1RTQDJNY7CLN5K6M3ORTL408PT,0.222961505116384
31ODACBENUF1Q81BJVRGKKH42TCSQL,0.277331413375709
3FW4EL5A3LORTQISN5M9XK6XOT022F,0.171250795489591
382GHPVPHSRQHMTYVJJ2998NEMF439,0.262323700264423
3909MD9T2ZH3P06K4KWHJ49BU1BFEW,0.114913605328278
3B0MCRZMBRUJD4K4R18XPAMJAE2PPW,0.318522420746092
3IKMEYR0LWVMA6MICBSDXGSR5U2K21,0.23401864515408
37M4O367VJI9ZR58F67RA0N7E885MA,0.32623301983919
36JW4WBR06KF9AXMUL4N476OMH3FHC,0.336606525765305
3VJ4PFXFJ37PI5MYJ4PU9LKNJ8BUAW,0.237273558842798
